"sort_to_sheet","mat_type_code","first_item_itype","call_number","bib_record_num","id","publish_year","cataloging_date","mat_type","mat_type_code","best_title","best_title_norm","call_number","volume_statement","oldest_hold_date","newest_hold_date","bib_locations","abbv_bib_locations","first_item_itype","count_active_holds","count_active_copies","count_copies_on_order"
"clc","a","2","398.4","b2481741a","420909276749","1975","1992-03-22","Book","a","Hans Clodhopper","hans clodhopper","398.4","","2019-05-30","2019-05-30","1lj","1l","2","1","0","0"
"clc","a","2","easy","b1529745a","420908324753","1997","1997-12-05","Book","a","Whose daddy does this?","whose daddy does this","easy","","2019-04-08","2019-04-08","anj,chj,haj,osj,shj","an,ch,ha,os,sh","2","1","0","0"
"clc","a","2","easy","b2675185a","420909470193","2008","2008-08-21","Book","a","Richard Scarry's shapes & opposites","richard scarrys shapes and opposites","easy","","2018-10-16","2018-10-16","1cj,osj","1c,os","2","1","0","0"
"clc","a","2","fiction","b2654293a","420909449301","2003","2006-12-12","Book","a","A pony's tale","ponys tale","fiction","","2019-07-03","2019-07-03","oaj","oa","2","1","0","0"
"clc","a","2","easy","b3242164a","420910037172","2014","2017-03-16","Book","a","Poke-a-dot : what's your favorite color?","poke a dot whats your favorite color","easy","","2019-05-30","2019-05-30","1cj,osj","1c,os","2","1","0","0"
"clc","q","91","pl-pack easy f927     2013","b2960100a","420909755108","2013","2014-05-12","Playaway","q","Frog and Toad audio collection","frog and toad audio collection","pl-pack easy f927     2013","","2019-03-12","2019-03-12","osj","os","91","1","0","0"
"clc","a","2","easy","b2703759a","420909498767","2008","2008-09-29","Book","a","Lucy and the bully","lucy and the bully","easy","","2019-04-12","2019-04-12","osj","os","2","1","0","0"
"clc","a","2","j398.2","b2204827a","420908999835","1984","1992-03-22","Book","a","The magic grove : a Persian folktale","magic grove a persian folktale","j398.2","","2018-09-19","2018-09-19","1lj","1l","2","1","0","0"
"clc","a","2","952.2 qm135 ,     1995","b1615988a","420908410996","1995","1996-09-05","Book","a","A samurai castle","samurai castle","952.2 qm135 ,     1995","","2019-06-08","2019-06-08","1lj","1l","2","1","0","0"
"clc","a","2","759.85 ql334 he","b1592834a","420908387842","1988","1998-02-05","Book","a","A home","home","759.85 ql334 he","","2019-05-30","2019-05-30","1lj","1l","2","1","0","0"
"clc","a","2","791.06873 v281","b1262999a","420908058007","1983","1992-10-02","Book","a","Behind the scenes at the amusement park","behind the scenes at the amusement park","791.06873 v281","","2019-05-25","2019-05-25","1lj","1l","2","1","0","0"
"clc","a","2","746.432 qc635","b2242377a","420909037385","2003","2004-04-22","Book","a","Kids can knit : fun and easy projects for your small knitter","kids can knit fun and easy projects for your small knitter","746.432 qc635","","2018-10-27","2018-10-27","oaj","oa","2","1","0","0"
"clc","q","91","pl-pack easy t866     2013","b3047762a","420909842770","2013","2015-06-19","Playaway","q","The true story of the 3 little pigs! : and other favorite animal stories","true story of the 3 little pigs and other favorite animal stories","pl-pack easy t866     2013","","2019-03-29","2019-03-29","osj","os","91","1","0","0"
"clc","a","2","easy","b2742139a","420909537147","2006","2006-02-08","Book","a","Disney's Winnie the Pooh shapes","disneys winnie the pooh shapes","easy","","2019-06-10","2019-06-10","osj","os","2","1","0","0"
"clc","a","2","easy","b3133612a","420909928620","2015","2016-02-04","Book","a","Vehicles","vehicles","easy","","2019-05-21","2019-05-21","anj,baj,foj,maj,1cj,osj,smj","an,ba,fo,ma,1c,os,sm","2","1","0","0"
"clc","a","2","easy","b2604589a","420909399597","2005","2005-05-03","Book","a","Animal sounds","animal sounds","easy","","2019-03-27","2019-03-27","dtj,osj","dt,os","2","1","0","0"
"clc","a","2","973.04927 t284 ,     2003","b1849989a","420908644997","2003","2003-04-01","Book","a","The Arab Americans","arab americans","973.04927 t284 ,     2003","","2019-03-19","2019-03-19","1lj","1l","2","1","0","0"
"clc","a","2","easy","b2491321a","420909286329","1972","1992-04-24","Book","a","The adventures of Obadiah.","adventures of obadiah","easy","","2019-07-06","2019-07-06","1lj,osj","1l,os","2","1","0","0"
"clc","a","2","easy","b2984794a","420909779802","2014","2014-08-22","Book","a","I love you, Snugglesaurus!","i love you snugglesaurus","easy","","2019-01-09","2019-01-09","anj,1cj,mnj,osj,whj,wwj","an,1c,mn,os,wh,ww","2","1","0","0"
"clc","a","2","398.4 qp655 n","b1866469a","420908661477","2002","2003-04-03","Book","a","The nightingale","nightingale","398.4 qp655 n","","2018-09-11","2018-09-11","1cj","1c","2","1","0","0"
"clc","a","2","630.92 c331 zc,     1990","b1274843a","420908069851","1990","1991-01-15","Book","a","George Washington Carver","george washington carver","630.92 c331 zc,     1990","","2019-01-21","2019-01-21","osj","os","2","1","0","0"
"clc","a","2","easy","b1559142a","420908354150","1995","1995-10-02","Book","a","Here come the aliens!","here come the aliens","easy","","2019-06-24","2019-06-24","1lj","1l","2","1","0","0"
"clc","a","2","fiction","b1946926a","420908741934","2001","2001-10-22","Book","a","Jurassic Park III movie storybook : a storybook","jurassic park iii movie storybook a storybook","fiction","","2019-06-24","2019-06-24","1lj","1l","2","1","0","0"
"clc","a","2","fiction","b1625875a","420908420883","1997","1997-09-04","Book","a","Karen's treasure","karens treasure","fiction","","2018-12-27","2018-12-27","1lj,nwj","1l,nw","2","1","0","0"
"clc","a","2","741.5 h243      2007","b2557402a","420909352410","2007","2009-01-12","Book","a","Hannah Montana","hannah montana","741.5 h243      2007","v.02","2018-08-14","2018-08-14","bhj,coj,ghj,lvj,mdj,mmj,oaj,prj,whj","bh,co,gh,lv,md,mm,oa,pr,wh","2","1","0","0"
"clc","a","2","598.4","b2359788a","420909154796","1965","1992-06-23","Book","a","Honker; the story of a wild goose","honker the story of a wild goose","598.4","","2019-04-03","2019-04-03","1lj","1l","2","1","0","0"
"clc","a","2","599.364 m128","b2074864a","420908869872","1951","1992-04-07","Book","a","Stripe: the story of a chipmunk.","stripe the story of a chipmunk","599.364 m128","","2019-04-03","2019-04-03","1lj","1l","2","1","0","0"
"clc","a","2","easy","b1816302a","420908611310","1999","2001-06-15","Book","a","Things that make you feel good/things that make you feel bad","things that make you feel good things that make you feel bad","easy","","2019-02-21","2019-02-21","osj","os","2","1","0","0"
"clc","a","2","fiction","b2485913a","420909280921","1945","1989-04-05","Book","a","The little fellow.","little fellow","fiction","","2019-04-13","2019-04-13","osj","os","2","1","0","0"
"clc","a","11","easy","b1404375a","420908199383","1992","1993-03-03","Book","a","Maisy goes to the playground","maisy goes to the playground","easy","","2018-10-28","2018-10-28","maj,1cj,nsj,osj","ma,1c,ns,os","11","1","0","0"
"clc","a","2","810.809282 qb879","b1951567a","420908746575","2001","2001-10-22","Book","a","Mouse of my heart : a treasury of sense and nonsense","mouse of my heart a treasury of sense and nonsense","810.809282 qb879","","2019-07-06","2019-07-06","1lj","1l","2","1","0","0"
"clc","a","2","508","b1044169a","420907839177","1989","1992-03-22","Book","a","Quicksand and other earthly wonders","quicksand and other earthly wonders","508","","2019-03-04","2019-03-04","1lj","1l","2","1","0","0"
"clc","j","78","cd-juvenile wiggles w656sp     2006","b2546098a","420909341106","2006","2006-06-21","Music CD","j","Splish, splash, big red boat! [sound recording]","splish splash big red boat sound recording","cd-juvenile wiggles w656sp     2006","","2019-03-28","2019-03-28","1lj","1l","78","1","0","0"
"clc","a","2","333.95","b2159097a","420908954105","1985","1992-03-22","Book","a","Land animals","land animals","333.95","","2019-03-08","2019-03-08","1lj","1l","2","1","0","0"
"clc","a","2","692.22 k86","b2589582a","420909384590","2010","2010-10-04","Book","a","Monster trucks ; Cool cars","monster trucks cool cars","692.22 k86","","2018-12-10","2018-12-10","anj,cvj,mnj","an,cv,mn","2","1","0","0"
"clc","a","11","easy","b2682529a","420909477537","2008","2008-08-13","Book","a","Maisy's nature walk","maisys nature walk","easy","","2018-08-18","2018-08-18","dtj,maj,1lj,nrj,osj,wwj","dt,ma,1l,nr,os,ww","11","1","0","0"
"clc","a","2","easy","b2822222a","420909617230","2011","2013-01-29","Book","a","Clifford cares","clifford cares","easy","","2019-06-20","2019-06-20","dtj,grj,1cj,nrj,osj,prj","dt,gr,1c,nr,os,pr","2","1","0","0"
"clc","a","2","419","b1413899a","420908208907","1973","1992-03-22","Book","a","The three little kittens in Signed English. / Prepared under the supervision of the staff of the Pre-school Signed English Project : Barbara M. Kannapell... [et al.]","three little kittens in signed english","419","","2019-07-01","2019-07-01","osj","os","2","1","0","0"
"clc","a","2","741.5 p1522     2005","b2576067a","420909371075","2005","2006-08-04","Book","a","Blazin' barrels","blazin barrels","741.5 p1522     2005","v.06","2017-05-25","2017-05-25","baj,crj,mmj,sbj,wtj","ba,cr,mm,sb,wt","2","1","0","0"
"clc","a","2","easy","b2841637a","420909636645","2013","2013-04-29","Book","a","Little Red Riding Hood","little red riding hood","easy","","2019-03-26","2019-03-26","chj,maj,1cj,mmj,mnj,nrj,osj,wyj","ch,ma,1c,mm,mn,nr,os,wy","2","1","0","0"
"clc","a","2","easy","b2364655a","420909159663","1965","1994-09-26","Book","a","Wild ducks and daffodils","wild ducks and daffodils","easy","","2019-04-25","2019-04-25","1lj","1l","2","1","0","0"
"clc","a","2","fiction","b1344415a","420908139423","1992","1994-07-08","Book","a","Keep out, Claudia!","keep out claudia","fiction","","2018-11-05","2018-11-05","avj","av","2","1","0","0"
"clc","a","2","741.5 qa786 ,     2001","b1983749a","420908778757","2001","2001-11-30","Book","a","Cartooning for kids","cartooning for kids","741.5 qa786 ,     2001","","2019-06-17","2019-06-17","grj,whj","gr,wh","2","1","0","0"
"clc","i","71","cdw 02981","b2633897a","420909428905","2005","2005-10-06","Book on CD","i","Curious George goes to a movie [sound recording]","curious george goes to a movie sound recording","cdw 02981","","2017-08-16","2017-08-16","osj","os","71","1","0","0"
"clc","a","2","easy","b2662884a","420909457892","2011","2011-02-16","Book","a","Farm friends","farm friends","easy","","2019-05-05","2019-05-05","chj,clj,lvj,mmj,mwj,osj,rej,wwj","ch,cl,lv,mm,mw,os,re,ww","2","1","0","0"
"clc","a","2","easy","b2701002a","420909496010","2006","2007-02-20","Book","a","When I grow up, I will win the Nobel Peace Prize","when i grow up i will win the nobel peace prize","easy","","2019-05-18","2019-05-18","1lj","1l","2","1","0","0"
"clc","a","2","743.673 ql478 ,     2002","b1867064a","420908662072","2002","2003-04-08","Book","a","How to draw sharks","how to draw sharks","743.673 ql478 ,     2002","","2019-07-01","2019-07-01","1lj","1l","2","1","0","0"
"clc","a","2","easy","b2733073a","420909528081","2004","2007-05-01","Book","a","Snappy sounds vroom! : with fun vehicle sounds","snappy sounds vroom with fun vehicle sounds","easy","","2019-04-07","2019-04-07","foj,1lj,mwj,osj,plj,shj,wyj","fo,1l,mw,os,pl,sh,wy","2","1","0","0"
"clc","a","2","323.650973 qb435 pzp","b1920082a","420908715090","2001","2001-09-12","Book","a","The pledge of allegiance.","pledge of allegiance","323.650973 qb435 pzp","","2019-06-17","2019-06-17","1lj","1l","2","1","0","0"
"clc","a","2","fiction","b2005340a","420908800348","1984","1992-03-22","Book","a","Clancy's coat","clancys coat","fiction","","2019-06-25","2019-06-25","1lj,smj","1l,sm","2","1","0","0"
"clc","a","2","972","b2381319a","420909176327","1983","1992-03-22","Book","a","Mexico","mexico","972","","2019-01-13","2019-01-13","1lj","1l","2","1","0","0"
"clc","a","2","easy","b2566052a","420909361060","2008","2009-02-12","Book","a","Bee & me","bee and me","easy","","2019-04-26","2019-04-26","bhj","bh","2","1","0","0"
"clc","a","2","796.352092 w897 zc","b1810979a","420908605987","1998","1999-02-04","Book","a","On the course with-- Tiger Woods","on the course with tiger woods","796.352092 w897 zc","","2019-04-16","2019-04-16","1lj","1l","2","1","0","0"
"clc","a","2","easy","b1870681a","420908665689","2001","2002-10-21","Book","a","Stuart and Snowbell","stuart and snowbell","easy","","2019-07-02","2019-07-02","maj,1lj","ma,1l","2","1","0","0"
"clc","a","2","easy","b2734416a","420909529424","2012","2012-06-01","Book","a","Spot loves sports","spot loves sports","easy","","2019-04-22","2019-04-22","bhj,chj,haj,1cj,osj,rej","bh,ch,ha,1c,os,re","2","1","0","0"
"clc","a","2","791.453 l678 ,     2000","b1821280a","420908616288","2000","2002-09-16","Book","a","SpongeBob Squarepants : joke book","spongebob squarepants joke book","791.453 l678 ,     2000","","2019-06-05","2019-06-05","crj,1lj","cr,1l","2","1","0","0"
"clc","a","2","easy","b2601999a","420909397007","2005","2005-04-29","Book","a","Animal babies around the house","animal babies around the house","easy","","2019-03-14","2019-03-14","osj","os","2","1","0","0"
"clc","a","2","158.2 b5341me,     1988","b1972349a","420908767357","1988","1999-07-27","Book","a","A children's book about being mean","childrens book about being mean","158.2 b5341me,     1988","","2018-10-17","2018-10-17","1lj","1l","2","1","0","0"
"clc","a","2","easy","b2822217a","420909617225","2012","2013-01-10","Book","a","Clifford shares","clifford shares","easy","","2019-06-20","2019-06-20","anj,coj,grj,lvj,maj,1cj,nrj,nsj,osj,plj,prj","an,co,gr,lv,ma,1c,nr,ns,os,pl,pr","2","1","0","0"
"clc","j","78","cd-juvenile thats t367k     2005","b2551810a","420909346818","2005","2007-11-12","Music CD","j","That's so Raven [sound recording]","thats so raven sound recording","cd-juvenile thats t367k     2005","","2019-01-11","2019-01-11","coj,1cj","co,1c","78","1","0","0"
"clc","a","2","easy","b1870378a","420908665386","1998","2000-05-18","Book","a","The foolish tortoise","foolish tortoise","easy","","2019-05-02","2019-05-02","osj","os","2","1","0","0"
"clc","a","2","793.74 b658 m","b1433293a","420908228301","1994","1994-11-09","Book","a","Math tricks, puzzles & games","math tricks puzzles and games","793.74 b658 m","","2019-06-06","2019-06-06","1lj,nrj","1l,nr","2","1","0","0"
"clc","a","2","741.2 qb355","b1334922a","420908129930","1993","1993-09-28","Book","a","The drawing book","drawing book","741.2 qb355","","2019-07-02","2019-07-02","1lj","1l","2","1","0","0"
"clc","a","2","fiction","b1311340a","420908106348","1993","1994-05-24","Book","a","The pagemaster","pagemaster","fiction","","2019-06-18","2019-06-18","1lj","1l","2","1","0","0"
"clc","a","2","598.2","b2049763a","420908844771","1968","1992-04-08","Book","a","Redbird, the story of a cardinal,","redbird the story of a cardinal","598.2","","2019-01-31","2019-01-31","1lj","1l","2","1","0","0"
"clc","a","2","easy","b2570914a","420909365922","2012","2012-01-25","Book","a","When Blue met Egg","when blue met egg","easy","","2019-05-04","2019-05-04","cvj,1cj","cv,1c","2","1","0","0"
"clc","a","11","easy","b2078754a","420908873762","2003","2003-10-07","Book","a","Face to face safari","face to face safari","easy","","2019-02-20","2019-02-20","anj,avj,bhj,chj,dtj,haj,maj,1cj,1lj,mtj,nsj,oaj,osj,rej,shj,smj","an,av,bh,ch,dt,ha,ma,1c,1l,mt,ns,oa,os,re,sh,sm","11","1","0","0"
"clc","a","2","easy","b1944406a","420908739414","2003","2003-06-06","Book","a","What daddies do best","what daddies do best","easy","","2019-05-24","2019-05-24","osj,wyj","os,wy","2","1","0","0"
"clc","a","2","950.049159 ql796","b1960586a","420908755594","2003","2002-12-31","Book","a","The Kurds of Asia","kurds of asia","950.049159 ql796","","2019-05-02","2019-05-02","1lj","1l","2","1","0","0"
"clc","a","2","920.073 k46  ,     1991","b1267998a","420908063006","1991","1991-12-13","Book","a","Kidstories : biographies of 20 young people you'd like to know","kidstories biographies of 20 young people youd like to know","920.073 k46  ,     1991","","2019-04-15","2019-04-15","osj","os","2","1","0","0"
"clc","a","10","372.64044 qr357","b2547706a","420909342714","2006","2006-07-06","Book","a","Storytime slam! : 15 lesson plans for preschool and primary story programs","storytime slam 15 lesson plans for preschool and primary story programs","372.64044 qr357","","2019-04-10","2019-04-10","cha,cva,gea,haa,mda,1lj,mta,mwa,pla,pra,shj,wya","ch,cv,ge,ha,md,1l,mt,mw,pl,pr,sh,wy","10","1","0","0"
"clc","a","11","372.2 b157","b2314353a","420909109361","1918","1994-08-01","Book","a","Tell me another story : the book of story programs","tell me another story the book of story programs","372.2 b157","","2016-07-11","2016-07-11","1lj","1l","11","1","0","0"
"clc","a","2","easy","b1045244a","420907840252","1975","1992-03-22","Book","a","Weather","weather","easy","","2018-06-20","2018-06-20","osj","os","2","1","0","0"
"clc","a","2","796.440922 c678","b1507844a","420908302852","1996","1997-07-03","Book","a","Gold medal glory : the story of America's 1996 women's gymnastics team","gold medal glory the story of americas 1996 womens gymnastics team","796.440922 c678","","2019-06-10","2019-06-10","1lj","1l","2","1","0","0"
"clc","a","2","fiction","b1777430a","420908572438","1999","1999-09-07","Book","a","The conspiracy","conspiracy","fiction","","2019-04-01","2019-04-01","1lj","1l","2","1","0","0"
"clc","a","2","easy","b2662844a","420909457852","2011","2011-02-01","Book","a","All about baby","all about baby","easy","","2019-06-06","2019-06-06","1lj","1l","2","1","0","0"
"clc","a","11","791.53 qb854","b1846416a","420908641424","1999","1999-02-23","Book","a","101 fingerplays, stories, and songs to use with finger puppets","101 fingerplays stories and songs to use with finger puppets","791.53 qb854","","2017-10-13","2017-10-13","chj,maa,1lj,mma,moa,pla,wta,wya","ch,ma,1l,mm,mo,pl,wt,wy","11","1","0","0"
"clc","a","2","easy","b2183412a","420908978420","2004","2004-02-12","Book","a","Duck, duck, goose! : (a coyote's on the loose!)","duck duck goose a coyotes on the loose","easy","","2019-06-26","2019-06-26","maj,1lj,osj,prj","ma,1l,os,pr","2","1","0","0"
"clc","a","2","easy","b2626596a","420909421604","2011","2011-01-05","Book","a","What does cow say?","what does cow say","easy","","2018-11-02","2018-11-02","bhj,foj,mmj,pla,wtj,wwj","bh,fo,mm,pl,wt,ww","2","1","0","0"
"clc","a","2","133.1 l253","b1693777a","420908488785","1995","1995-12-20","Book","a","Ghosts","ghosts","133.1 l253","","2019-03-26","2019-03-26","1lj","1l","2","1","0","0"
"clc","a","2","591.472 qm128 ,     1973","b2473007a","420909268015","1973","1992-04-07","Book","a","How animals hide","how animals hide","591.472 qm128 ,     1973","","2019-04-03","2019-04-03","osj","os","2","1","0","0"
"clc","a","2","easy","b2793834a","420909588842","2012","2012-08-10","Book","a","Elmo goes to school!","elmo goes to school","easy","","2019-05-18","2019-05-18","anj,grj,haj,1lj,nsj","an,gr,ha,1l,ns","2","1","0","0"
"clc","a","2","796.334092 qn572 zjne     2015","b3041077a","420909836085","2015","2015-04-24","Book","a","Neymar : the new Pelé","neymar the new pelé","796.334092 qn572 zjne     2015","","2019-05-09","2019-05-09","gej,grj","ge,gr","2","1","0","0"
"clc","a","10","790.1922 qe11","b1590363a","420908385371","1995","1996-08-26","Book","a","Game for a game? : games, trivia, folklore and fun","game for a game games trivia folklore and fun","790.1922 qe11","","2015-06-30","2015-06-30","1lj","1l","10","1","0","0"
"clc","a","2","easy","b2274097a","420909069105","2004","2004-05-27","Book","a","SpongeBob and the princess","spongebob and the princess","easy","","2019-06-24","2019-06-24","haj","ha","2","1","0","0"
"clc","a","2","636.9356 e92","b1289605a","420908084613","1993","1993-08-17","Book","a","Hamster","hamster","636.9356 e92","","2019-04-19","2019-04-19","1lj,osj","1l,os","2","1","0","0"
"clc","a","2","741.5 a484 k     2006","b2662644a","420909457652","2006","2006-12-07","Book","a","Kingdom hearts : chain of memories","kingdom hearts chain of memories","741.5 a484 k     2006","v.02","2017-07-20","2017-07-20","epj,moj,nrj,osj","ep,mo,nr,os","2","1","0","0"
"clc","a","2","easy","b2133178a","420908928186","1971","1992-03-22","Book","a","Nobody asked me if I wanted a baby sister.","nobody asked me if i wanted a baby sister","easy","","2019-04-19","2019-04-19","1lj","1l","2","1","0","0"
"clc","a","2","s o easy","b3040611a","420909835619","2012","2015-04-30","Book","a","Opposites = Opuestos : English-Spanish","opposites opuestos english spanish","s o easy","","2019-07-06","2019-07-06","bhj,grj","bh,gr","2","1","0","0"
"clc","a","2","easy","b2637634a","420909432642","2003","2005-07-18","Book","a","See the sea! : a book about colors","see the sea a book about colors","easy","","2019-05-23","2019-05-23","1lj,nrj,osj","1l,nr,os","2","1","0","0"
"clc","a","2","fiction","b1527197a","420908322205","1998","1998-07-20","Book","a","The underground","underground","fiction","","2019-04-01","2019-04-01","1lj","1l","2","1","0","0"
"clc","a","2","easy","b2672821a","420909467829","2009","2009-10-02","Book","a","Big Frog can't fit in : a pop out book","big frog cant fit in a pop out book","easy","","2019-03-16","2019-03-16","crj,haj,maj,1lj,nsj,osj,plj","cr,ha,ma,1l,ns,os,pl","2","1","0","0"
"clc","a","2","741.5 qm9953f     2013","b2923984a","420909718992","2013","2019-03-29","Book","a","My little pony : friendship is magic","my little pony friendship is magic","741.5 qm9953f     2013","v.05","2019-05-13","2019-05-13","anj,avj,baj,bhj,chj,coj,crj,cvj,dpj,dtj,foj,gej,ghj,grj,haj,hpj,lvj,maj,mdj,1cj,1lj,mmj,moj,mtj,mwj,nrj,nsj,nwj,oaj,plj,prj,shj,sbj,smj,whj,wwj,wyj","an,av,ba,bh,ch,co,cr,cv,dp,dt,fo,ge,gh,gr,ha,hp,lv,ma,md,1c,1l,mm,mo,mt,mw,nr,ns,nw,oa,pl,pr,sh,sb,sm,wh,ww,wy","2","1","0","0"
"clc","a","2","793.73","b2477743a","420909272751","1971","1992-04-13","Book","a","Sharpen your wits; a puzzle book to bend your brains.","sharpen your wits a puzzle book to bend your brains","793.73","","2019-06-29","2019-06-29","1lj","1l","2","1","0","0"
"clc","a","11","398.8 o61  p","b2322751a","420909117759","1971","1996-10-21","Book","a","The Puffin book of nursery rhymes","puffin book of nursery rhymes","398.8 o61  p","","2019-07-02","2019-07-02","1lj","1l","11","1","0","0"
"clc","a","2","746","b2356232a","420909151240","1965","1992-03-22","Book","a","The stitchery book : embroidery for beginners","stitchery book embroidery for beginners","746","","2019-05-25","2019-05-25","1lj","1l","2","1","0","0"
"clc","a","2","743.89626222 qd817","b1483040a","420908278048","1993","1993-05-26","Book","a","Draw! cars","draw cars","743.89626222 qd817","","2019-05-21","2019-05-21","cvj,1lj","cv,1l","2","1","0","0"
"clc","a","2","536.078 w878 ,     1990","b1328804a","420908123812","1990","1991-04-08","Book","a","Physics for kids : 49 easy experiments with heat","physics for kids 49 easy experiments with heat","536.078 w878 ,     1990","","2019-06-23","2019-06-23","1lj","1l","2","1","0","0"
"clc","a","2","easy","b2777140a","420909572148","2010","2012-10-15","Book","a","Hulk saves the day!","hulk saves the day","easy","","2019-06-26","2019-06-26","anj,bhj,coj,cvj,grj,haj,lvj,1cj,nsj,oaj,osj","an,bh,co,cv,gr,ha,lv,1c,ns,oa,os","2","1","0","0"
"clc","a","2","597.8 s468 ,     1976","b2488912a","420909283920","1976","1992-03-22","Book","a","A first look at frogs, toads, and salamanders.","first look at frogs toads and salamanders","597.8 s468 ,     1976","","2019-04-01","2019-04-01","1lj","1l","2","1","0","0"
"clc","a","2","639.395 l253","b1503121a","420908298129","1997","1998-03-19","Book","a","Your pet iguana","your pet iguana","639.395 l253","","2018-09-05","2018-09-05","osj","os","2","1","0","0"
"clc","a","2","910.92","b2088668a","420908883676","1979","1992-03-22","Book","a","Ferdinand Magellan","ferdinand magellan","910.92","","2019-02-25","2019-02-25","osj","os","2","1","0","0"
"clc","a","2","fiction","b1972143a","420908767151","1998","1999-07-27","Book","a","Abby and the best kid ever","abby and the best kid ever","fiction","","2019-03-04","2019-03-04","avj,1lj","av,1l","2","1","0","0"
"clc","a","2","612.75","b2151111a","420908946119","1973","1992-03-22","Book","a","Your living bones,","your living bones","612.75","","2018-08-02","2018-08-02","1lj,osj","1l,os","2","1","0","0"
"clc","a","2","641.578 w776","b1865815a","420908660823","1997","2004-08-09","Book","a","Winnie-the-Pooh's picnic cookbook","winnie the poohs picnic cookbook","641.578 w776","","2019-07-01","2019-07-01","1lj","1l","2","1","0","0"
